 619417.603	 -28277.252	
  620043.91	-28279.3848	
 620670.217	-28280.8184	
 621296.524	-28282.4395	
 621922.831	-28284.1836	
 622549.138	-28289.6191	
 623175.445	-28296.1328	
 623801.752	-28301.2832	
 624428.059	-28309.5449	
 625054.366	-28321.6895	
 625680.673	-28336.0234	
  626306.98	-28348.3223	
 626933.287	  -28356.75	
 627559.594	 -28362.623	
 628185.901	-28366.0469	
 628812.208	-28367.3184	
 629438.515	-28367.6445	
 630064.822	-28368.6113	
 630691.129	-28371.6523	
 631317.436	-28377.0313	
 631943.743	-28384.5957	
 632570.049	-28394.8672	
 633196.356	-28407.8672	
 633822.663	-28421.8105	
  634448.97	-28432.9883	
 635075.277	-28441.4219	
 635701.584	-28447.5684	
 636327.891	-28452.4863	
 636954.198	-28456.5742	
 637580.505	-28460.0156	
 638206.812	-28464.8672	
 638833.119	-28469.8125	
 639459.426	-28476.7559	
 640085.733	-28487.0313	
  640712.04	-28499.9961	
 641338.347	-28514.6719	
 641964.654	-28527.3496	
 642590.961	-28536.9883	
 643217.268	-28544.5605	
 643843.575	-28550.6035	
 644469.882	-28555.1875	
 645096.189	-28558.3262	
 645722.496	-28561.5156	
 646348.803	-28565.5859	
  646975.11	-28571.5703	
 647601.417	-28579.3945	
 648227.724	 -28590.793	
 648854.031	-28604.2715	
 649480.338	-28613.6777	
 650106.645	-28619.3965	
 650732.952	-28622.6582	
 651359.259	-28624.0156	
 651985.566	-28624.5645	
 652611.873	-28625.3613	
  653238.18	-28627.6309	
 653864.487	 -28632.834	
 654490.794	-28640.1699	
 655117.101	-28650.0723	
 655743.408	-28663.1699	
 656369.715	-28675.1328	
 656996.022	-28683.1035	
 657622.329	-28687.1133	
 658248.636	-28687.3965	
 658874.943	-28687.7012	
  659501.25	-28688.4746	
 660127.557	-28688.3633	
 660753.864	-28689.1035	
 661380.171	-28692.5117	
 662006.478	-28699.3945	
 662632.785	-28708.9805	
 663259.091	-28719.2031	
 663885.398	-28727.6504	
 664511.705	-28732.3398	
 665138.012	-28734.4766	
 665764.319	 -28733.916	
 666390.626	-28732.8125	
 667016.933	-28731.0098	
  667643.24	-28729.5293	
 668269.547	-28729.2793	
 668895.854	-28730.0352	
 669522.161	-28733.5195	
 670148.468	 -28740.084	
 670774.775	-28748.9453	
 671401.082	-28757.2051	
 672027.389	-28760.7969	
 672653.696	-28762.3574	
 673280.003	 -28762.668	
  673906.31	 -28762.043	
 674532.617	-28761.5645	
 675158.924	-28762.9004	
 675785.231	-28766.3125	
 676411.538	-28771.1172	
 677037.845	-28779.2559	
 677664.152	-28791.7363	
 678290.459	-28808.1309	
 678916.766	-28825.8887	
 679543.073	-28842.1367	
  680169.38	-28859.7656	
 680795.687	-28875.2305	
 681421.994	-28884.8047	
 682048.301	-28894.6504	
 682674.608	 -28904.416	
 683300.915	-28913.4688	
 683927.222	-28925.1953	
 684553.529	-28940.6973	
 685179.836	-28957.8359	
 685806.143	 -28976.375	
  686432.45	-28994.8008	
 687058.757	 -29008.959	
 687685.064	-29019.3047	
 688311.371	-29027.0996	
 688937.678	-29032.3965	
 689563.985	-29035.8848	
 690190.292	-29039.9043	
 690816.599	-29045.3047	
 691442.906	-29052.1016	
 692069.213	-29061.5176	
  692695.52	-29073.0762	
 693321.827	  -29087.75	
 693948.134	-29103.7324	
  694574.44	-29115.8652	
 695200.747	-29124.4707	
 695827.054	-29132.9863	
 696453.361	-29144.8926	
 697079.668	-29155.7637	
 697705.975	-29162.6133	
 698332.282	-29167.2754	
 698958.589	-29171.1992	
 699584.896	-29177.1465	
 700211.203	-29185.9473	
  700837.51	 -29197.582	
 701463.817	-29210.2168	
 702090.124	 -29219.457	
 702716.431	-29223.0879	
 703342.738	-29223.5195	
 703969.045	-29222.4258	
 704595.352	-29218.1934	
 705221.659	-29215.5664	
 705847.966	 -29218.207	
 706474.273	-29222.6758	
  707100.58	-29229.5723	
 707726.887	-29239.7734	
 708353.194	-29252.9648	
 708979.501	 -29266.502	
 709605.808	-29276.5098	
 710232.115	-29283.0664	
 710858.422	-29287.6738	
 711484.729	-29290.9824	
 712111.036	-29294.2656	
 712737.343	 -29298.623	
  713363.65	-29304.1875	
 713989.957	-29312.1699	
 714616.264	-29323.1211	
 715242.571	-29337.8652	
 715868.878	-29356.9355	
 716495.185	-29376.0898	
 717121.492	 -29390.834	
 717747.799	-29402.0254	
 718374.106	-29409.6836	
 719000.413	-29414.2813	
  719626.72	-29416.9063	
 720253.027	 -29418.459	
 720879.334	-29419.5273	
 721505.641	-29422.2383	
 722131.948	-29428.1992	
 722758.255	-29438.2891	
 723384.562	-29450.6992	
 724010.869	-29464.1172	
 724637.176	-29476.4043	
 725263.482	-29484.8828	
 725889.789	-29489.9141	
 726516.096	-29493.7266	
 727142.403	-29495.4863	
  727768.71	-29496.9473	
 728395.017	 -29500.834	
 729021.324	-29506.5996	
 729647.631	-29516.8457	
 730273.938	-29530.9473	
 730900.245	-29547.8867	
 731526.552	-29565.9902	
 732152.859	 -29582.127	
 732779.166	-29595.0332	
 733405.473	 -29603.375	
  734031.78	-29608.9922	
 734658.087	-29613.6387	
 735284.394	-29616.2012	
 735910.701	-29617.1895	
 736537.008	-29621.0332	
 737163.315	-29627.1406	
 737789.622	-29634.5332	
 738415.929	-29645.6133	
 739042.236	-29658.1816	
 739668.543	 -29668.248	
  740294.85	-29674.1348	
 740921.157	-29679.0215	
 741547.464	-29681.5938	
 742173.771	-29683.2109	
 742800.078	-29684.0879	
 743426.385	-29686.7539	
 744052.692	-29692.5703	
 744678.999	-29700.1543	
 745305.306	-29710.4492	
 745931.613	-29724.6738	
  746557.92	-29740.9609	
 747184.227	-29754.7344	
 747810.534	-29764.8848	
 748436.841	-29771.8945	
 749063.148	-29777.0723	
 749689.455	-29780.9297	
 750315.762	-29784.1445	
 750942.069	-29788.4238	
 751568.376	-29794.9102	
 752194.683	-29804.2695	
  752820.99	-29818.5781	
 753447.297	-29836.0156	
 754073.604	-29853.1055	
 754699.911	-29867.8105	
 755326.218	   -29878.5	
 755952.524	 -29886.207	
 756578.831	-29891.4629	
 757205.138	-29894.8887	
 757831.445	-29897.5547	
 758457.752	-29900.4004	
 759084.059	-29905.6348	
 759710.366	-29913.9609	
 760336.673	-29925.5898	
  760962.98	-29937.3965	
 761589.287	-29949.6465	
 762215.594	-29961.3164	
 762841.901	-29968.0371	
 763468.208	 -29971.877	
 764094.515	-29974.3105	
 764720.822	-29975.7539	
 765347.129	-29976.2031	
 765973.436	-29977.0684	
 766599.743	-29978.4902	
  767226.05	-29982.7715	
 767852.357	-29992.0117	
 768478.664	-30009.5801	
 769104.971	-30032.5254	
 769731.278	-30052.3535	
 770357.585	-30068.2988	
 770983.892	-30080.8809	
 771610.199	-30090.6816	
 772236.506	-30098.9258	
 772862.813	-30106.6719	
  773489.12	-30114.7813	
 774115.427	-30123.7578	
 774741.734	-30134.3555	
 775368.041	-30146.8691	
 775994.348	-30162.3438	
 776620.655	-30180.1738	
 777246.962	-30195.4473	
 777873.269	-30205.9922	
 778499.576	-30212.5898	
 779125.883	-30217.4688	
  779752.19	-30221.6934	
 780378.497	-30225.1035	
 781004.804	-30230.2246	
 781631.111	 -30237.252	
 782257.418	-30245.6582	
 782883.725	-30257.1992	
 783510.032	-30270.2305	
 784136.339	-30285.9043	
 784762.646	-30301.8672	
 785388.953	-30313.6074	
  786015.26	-30322.5586	
 786641.566	-30330.0078	
 787267.873	-30336.5996	
  787894.18	-30342.7461	
 788520.487	-30349.4766	
 789146.794	-30357.2422	
 789773.101	-30366.2871	
 790399.408	 -30376.752	
 791025.715	 -30390.668	
 791652.022	-30407.9492	
 792278.329	-30423.9043	
 792904.636	-30433.3242	
 793530.943	-30434.9258	
  794157.25	-30434.9688	
 794783.557	-30435.9883	
 795409.864	-30436.2754	
 796036.171	-30437.2891	
 796662.478	-30439.6426	
 797288.785	-30444.9355	
 797915.092	-30454.2969	
 798541.399	-30467.1328	
 799167.706	-30482.2148	
 799794.013	-30494.8867	
  800420.32	-30503.7363	
 801046.627	-30510.2344	
 801672.934	 -30515.832	
 802299.241	 -30520.668	
 802925.548	-30526.0293	
 803551.855	-30532.0703	
 804178.162	-30539.0762	
 804804.469	-30547.4668	
 805430.776	-30558.9531	
 806057.083	  -30575.25	
  806683.39	-30593.4746	
 807309.697	-30609.2266	
 807936.004	-30620.4043	
 808562.311	-30627.0859	
 809188.618	-30630.0371	
 809814.925	 -30630.918	
 810441.232	-30630.6348	
 811067.539	-30630.5957	
 811693.846	-30633.7676	
 812320.153	-30639.2734	
  812946.46	-30647.5039	
 813572.767	-30659.1484	
 814199.074	 -30673.123	
 814825.381	-30685.7363	
 815451.688	-30695.0488	
 816077.995	 -30701.168	
 816704.302	-30703.4922	
 817330.609	-30705.0254	
 817956.915	 -30707.248	
 818583.222	 -30710.875	
 819209.529	-30716.7109	
 819835.836	-30724.8789	
 820462.143	 -30734.916	
  821088.45	-30748.9258	
 821714.757	-30766.6426	
 822341.064	-30783.8145	
 822967.371	-30797.4551	
 823593.678	-30809.4531	
 824219.985	-30818.6953	
 824846.292	-30824.9473	
 825472.599	-30829.2031	
 826098.906	-30832.6055	
 826725.213	-30834.6191	
  827351.52	-30836.1719	
 827977.827	-30841.5234	
 828604.134	-30851.9766	
 829230.441	-30867.5352	
 829856.748	-30883.0938	
 830483.055	 -30895.666	
 831109.362	-30905.0879	
 831735.669	-30912.7637	
 832361.976	-30919.7734	
 832988.283	-30926.3047	
  833614.59	-30933.1348	
 834240.897	-30940.4902	
 834867.204	-30948.3594	
 835493.511	-30958.1367	
 836119.818	-30971.6816	
 836746.125	-30988.1699	
 837372.432	-31005.3125	
 837998.739	-31019.8535	
 838625.046	-31030.4492	
 839251.353	-31036.2793	
  839877.66	-31039.9395	
 840503.967	-31042.5508	
 841130.274	  -31044.25	
 841756.581	-31048.1328	
 842382.888	-31055.9512	
 843009.195	-31074.0098	
 843635.502	-31092.7207	
 844261.809	-31110.8105	
 844888.116	-31129.8281	
 845514.423	-31146.9473	
  846140.73	-31158.8203	
 846767.037	-31169.6016	
 847393.344	-31181.8086	
 848019.651	-31190.4863	
 848645.957	-31196.7734	
 849272.264	-31204.0977	
 849898.571	-31213.4609	
 850524.878	-31225.4316	
 851151.185	-31241.5996	
 851777.492	-31261.0996	
 852403.799	-31281.0059	
 853030.106	-31294.0527	
 853656.413	-31301.9805	
  854282.72	-31308.6074	
 854909.027	-31313.1426	
 855535.334	 -31316.832	
 856161.641	-31318.7891	
 856787.948	-31320.8262	
 857414.255	-31325.2695	
 858040.562	-31332.9355	
 858666.869	-31343.7051	
 859293.176	-31357.9902	
 859919.483	-31374.2598	
  860545.79	-31386.9199	
 861172.097	-31395.4473	
 861798.404	-31402.3809	
 862424.711	-31408.5254	
 863051.018	-31414.3613	
 863677.325	-31419.8223	
 864303.632	-31423.5918	
 864929.939	-31428.2871	
 865556.246	 -31438.166	
 866182.553	-31452.6582	
  866808.86	-31472.4375	
 867435.167	-31493.8652	
 868061.474	-31510.4316	
 868687.781	 -31523.668	
 869314.088	-31534.5254	
 869940.395	-31542.1055	
 870566.702	-31548.5938	
 871193.009	-31554.9688	
 871819.316	-31560.6309	
 872445.623	-31566.6289	
  873071.93	-31575.3574	
 873698.237	-31587.9512	
 874324.544	-31603.4805	
 874950.851	-31619.9199	
 875577.158	-31634.2871	
 876203.465	-31644.9531	
 876829.772	-31652.8184	
 877456.079	-31659.1973	
 878082.386	-31665.1406	
 878708.693	-31671.2871	
 879334.999	-31678.7168	
 879961.306	-31689.2813	
 880587.613	-31703.2715	
  881213.92	-31720.7578	
 881840.227	-31742.0605	
 882466.534	-31765.5605	
 883092.841	 -31785.332	
 883719.148	-31797.6953	
 884345.455	-31805.7051	
 884971.762	 -31811.457	
 885598.069	-31816.4219	
 886224.376	-31822.0078	
 886850.683	-31829.9395	
  887476.99	-31839.4141	
 888103.297	-31850.9395	
 888729.604	-31864.6035	
 889355.911	-31880.6074	
 889982.218	-31898.1367	
 890608.525	-31914.1836	
 891234.832	-31927.5117	
 891861.139	-31938.3145	
 892487.446	-31946.3984	
 893113.753	-31952.5059	
  893740.06	-31958.5195	
 894366.367	 -31964.707	
 894992.674	-31972.6934	
 895618.981	-31982.6367	
 896245.288	-31995.4141	
 896871.595	-32013.1426	
 897497.902	-32034.0137	
 898124.209	-32049.5215	
 898750.516	-32056.8848	
 899376.823	-32059.4395	
  900003.13	-32061.4355	
 900629.437	 -32063.709	
 901255.744	-32065.2813	
 901882.051	-32067.9102	
 902508.358	-32073.0117	
 903134.665	-32081.4375	
 903760.972	-32094.6328	
 904387.279	 -32113.125	
 905013.586	-32134.3359	
 905639.893	-32154.0449	
   906266.2	 -32169.623	
 906892.507	-32181.2988	
 907518.814	-32190.8164	
 908145.121	-32200.4512	
 908771.428	-32212.1875	
 909397.735	-32225.2227	
 910024.041	-32240.5508	
 910650.348	-32256.7988	
 911276.655	-32273.4414	
 911902.962	-32291.4961	
 912529.269	-32310.6582	
 913155.576	-32326.0371	
 913781.883	-32337.1055	
  914408.19	-32347.3848	
 915034.497	-32354.0586	
 915660.804	-32360.0449	
 916287.111	-32367.9043	
 916913.418	-32373.0645	
 917539.725	-32378.1445	
 918166.032	-32386.3906	
 918792.339	-32398.4727	
 919418.646	-32416.4746	
 920044.953	-32439.7871	
  920671.26	-32463.2168	
 921297.567	-32483.6855	
 921923.874	-32501.1035	
 922550.181	-32516.7227	
 923176.488	-32532.4082	
 923802.795	-32547.8301	
 924429.102	-32561.7383	
 925055.409	-32575.9102	
 925681.716	-32590.3223	
 926308.023	-32606.4941	
  926934.33	-32625.5195	
 927560.637	-32646.1836	
 928186.944	-32664.8262	
 928813.251	 -32679.582	
 929439.558	-32691.6113	
 930065.865	 -32701.166	
 930692.172	-32709.7129	
 931318.479	-32717.3633	
 931944.786	-32722.8477	
 932571.093	-32729.1445	
   933197.4	-32739.6719	
 933823.707	-32753.4941	
 934450.014	  -32771.25	
 935076.321	-32791.3828	
 935702.628	-32810.2773	
 936328.935	-32825.8086	
 936955.242	-32836.7773	
 937581.549	-32845.2656	
 938207.856	-32852.7578	
 938834.163	-32859.7539	
  939460.47	-32866.8906	
 940086.777	-32875.7891	
 940713.084	-32887.6211	
  941339.39	-32902.0078	
 941965.697	-32920.8047	
 942592.004	-32941.6172	
 943218.311	-32959.8477	
 943844.618	-32973.3516	
 944470.925	-32982.9336	
 945097.232	-32989.3906	
 945723.539	-32994.3164	
 946349.846	-32999.3047	
 946976.153	-33004.7813	
  947602.46	-33011.4453	
 948228.767	-33020.6563	
 948855.074	-33032.3281	
 949481.381	-33047.3555	
 950107.688	-33065.9141	
 950733.995	-33083.8008	
 951360.302	-33096.9805	
 951986.609	-33105.9453	
 952612.916	-33111.8672	
 953239.223	-33115.9766	
  953865.53	-33119.8984	
 954491.837	 -33124.625	
 955118.144	-33131.5352	
 955744.451	 -33141.625	
 956370.758	-33155.5156	
 956997.065	-33174.6133	
 957623.372	-33196.5859	
 958249.679	-33217.3945	
 958875.986	-33233.3477	
 959502.293	-33244.4141	
   960128.6	-33252.4258	
 960754.907	-33258.6484	
 961381.214	-33263.1992	
 962007.521	-33266.4648	
 962633.828	-33269.6523	
 963260.135	-33275.4453	
 963886.442	-33286.3711	
 964512.749	-33302.5156	
 965139.056	-33322.1094	
 965765.363	-33341.6602	
  966391.67	-33357.6289	
 967017.977	-33369.3711	
 967644.284	-33378.8047	
 968270.591	-33387.5977	
 968896.898	-33395.4961	
 969523.205	-33403.4258	
 970149.512	-33411.9844	
 970775.819	-33423.0039	
 971402.126	-33438.7969	
 972028.432	-33458.4844	
 972654.739	-33479.4844	
 973281.046	-33498.6875	
 973907.353	-33512.9883	
  974533.66	-33522.3945	
 975159.967	-33529.6836	
 975786.274	-33538.5117	
 976412.581	-33547.1367	
 977038.888	-33554.3438	
 977665.195	-33563.4844	
 978291.502	-33575.4414	
 978917.809	-33590.2773	
 979544.116	-33613.2461	
 980170.423	 -33641.918	
  980796.73	-33667.0938	
 981423.037	-33685.8008	
 982049.344	-33702.2148	
 982675.651	-33716.2305	
 983301.958	-33726.6367	
 983928.265	-33736.9492	
 984554.572	-33747.0859	
 985180.879	-33758.8516	
 985807.186	-33771.1992	
 986433.493	-33785.3633	
   987059.8	-33804.6836	
 987686.107	-33825.7188	
 988312.414	-33844.6992	
 988938.721	-33858.8242	
 989565.028	-33868.2656	
 990191.335	-33875.0078	
 990817.642	-33880.2422	
 991443.949	-33885.1172	
 992070.256	 -33890.375	
 992696.563	 -33896.832	
  993322.87	 -33904.707	
 993949.177	-33915.5391	
 994575.484	-33930.0391	
 995201.791	 -33948.707	
 995828.098	-33967.4453	
 996454.405	-33981.5078	
 997080.712	-33990.0039	
 997707.019	-33996.8203	
 998333.326	-34004.0586	
 998959.633	-34011.4063	
  999585.94	-34019.2969	
 1000212.25	-34029.1719	
 1000838.55	-34041.5781	
 1001464.86	-34056.6172	
 1002091.17	-34074.9727	
 1002717.47	-34095.5195	
 1003343.78	-34114.5781	
 1003970.09	-34127.4531	
  1004596.4	-34136.7031	
  1005222.7	-34145.3984	
 1005849.01	-34154.5078	
 1006475.32	-34163.2617	
 1007101.62	-34169.7852	
 1007727.93	-34176.7656	
 1008354.24	-34185.7617	
 1008980.54	-34197.5117	
 1009606.85	-34213.0586	
 1010233.16	-34231.8477	
 1010859.47	-34249.9844	
 1011485.77	-34263.1563	
 1012112.08	-34272.5273	
 1012738.39	-34280.4844	
 1013364.69	-34287.6953	
    1013991	 -34291.793	
 1014617.31	-34296.4375	
 1015243.61	-34305.2344	
 1015869.92	-34316.7578	
 1016496.23	-34332.4805	
 1017122.54	-34353.3164	
 1017748.84	 -34377.668	
 1018375.15	 -34401.457	
 1019001.46	-34420.7188	
 1019627.76	-34435.1328	
 1020254.07	-34446.4805	
 1020880.38	-34456.5977	
 1021506.68	-34465.7461	
 1022132.99	-34474.6563	
  1022759.3	-34485.4023	
  1023385.6	-34498.7188	
 1024011.91	-34516.7852	
 1024638.22	-34538.1133	
 1025264.53	-34560.4297	
 1025890.83	-34581.5508	
 1026517.14	-34598.4219	
 1027143.45	-34612.0586	
 1027769.75	-34625.2617	
 1028396.06	-34636.4375	
 1029022.37	-34647.1602	
 1029648.67	-34658.6641	
 1030274.98	-34672.1055	
 1030901.29	-34689.8711	
  1031527.6	-34710.9805	
  1032153.9	-34735.6563	
 1032780.21	-34761.1641	
 1033406.52	-34784.9453	
 1034032.82	-34803.3047	
 1034659.13	-34815.8008	
 1035285.44	-34824.4219	
 1035911.74	-34829.8047	
 1036538.05	-34833.8906	
 1037164.36	-34839.0586	
 1037790.67	-34846.0234	
 1038416.97	-34855.3906	
 1039043.28	-34869.8594	
 1039669.59	-34888.8164	
 1040295.89	-34909.6172	
  1040922.2	-34928.8047	
 1041548.51	-34941.6992	
 1042174.81	-34950.2852	
 1042801.12	-34957.6055	
 1043427.43	-34963.1055	
 1044053.74	 -34968.707	
 1044680.04	-34975.7734	
 1045306.35	-34985.1523	
 1045932.66	-34997.2656	
 1046558.96	-35013.1602	
 1047185.27	-35033.7266	
 1047811.58	-35056.7891	
 1048437.88	-35077.9375	
 1049064.19	-35094.6836	
  1049690.5	-35107.9688	
  1050316.8	-35119.2695	
 1050943.11	-35130.0234	
 1051569.42	-35140.1055	
 1052195.73	-35149.5703	
 1052822.03	-35160.2188	
 1053448.34	-35172.4609	
 1054074.65	 -35188.082	
 1054700.95	-35208.5586	
 1055327.26	-35230.2695	
 1055953.57	-35249.8438	
 1056579.87	-35265.1914	
 1057206.18	-35276.8789	
 1057832.49	-35285.7578	
  1058458.8	-35293.2734	
  1059085.1	-35300.2617	
 1059711.41	-35307.8555	
 1060337.72	-35317.3945	
 1060964.02	-35329.3438	
 1061590.33	-35344.7656	
 1062216.64	-35364.6758	
 1062842.94	-35387.2148	
 1063469.25	-35408.4219	
 1064095.56	-35426.3672	
 1064721.87	-35441.4063	
 1065348.17	-35453.9648	
 1065974.48	-35464.6172	
 1066600.79	-35474.4258	
 1067227.09	-35484.3008	
  1067853.4	-35494.6445	
 1068479.71	-35506.0273	
 1069106.01	-35520.0078	
 1069732.32	 -35537.668	
 1070358.63	-35557.4414	
 1070984.94	-35576.1953	
 1071611.24	-35591.2461	
 1072237.55	-35602.6445	
 1072863.86	-35612.0352	
 1073490.16	 -35621.668	
 1074116.47	-35631.8281	
 1074742.78	-35641.1797	
 1075369.08	-35651.9063	
 1075995.39	-35667.0078	
  1076621.7	-35686.0273	
 1077248.01	 -35708.375	
 1077874.31	-35731.4648	
 1078500.62	-35751.5156	
 1079126.93	-35766.1563	
 1079753.23	-35777.2773	
 1080379.54	-35787.1992	
 1081005.85	-35797.2852	
 1081632.15	-35806.8398	
 1082258.46	-35816.5078	
 1082884.77	 -35828.625	
 1083511.07	-35844.6523	
 1084137.38	   -35865.5	
 1084763.69	-35891.2305	
    1085390	-35917.8984	
  1086016.3	-35941.6406	
 1086642.61	-35962.3047	
 1087268.92	 -35979.875	
 1087895.22	 -35991.168	
 1088521.53	-36000.4063	
 1089147.84	-36009.3711	
 1089774.14	-36019.3555	
 1090400.45	-36031.0547	
 1091026.76	-36044.7227	
 1091653.07	-36061.9219	
 1092279.37	 -36081.457	
 1092905.68	 -36101.668	
 1093531.99	-36120.2461	
 1094158.29	-36134.8203	
  1094784.6	-36146.7305	
 1095410.91	-36156.6016	
 1096037.21	-36165.4648	
 1096663.52	-36174.9453	
 1097289.83	-36185.4336	
 1097916.14	-36195.8711	
 1098542.44	  -36209.25	
 1099168.75	-36228.0039	
 1099795.06	-36249.9531	
 1100421.36	-36271.9688	
 1101047.67	-36290.7109	
 1101673.98	-36306.0078	
 1102300.28	-36319.0586	
 1102926.59	-36329.9531	
  1103552.9	-36340.1484	
 1104179.21	-36349.6875	
 1104805.51	-36359.6914	
 1105431.82	-36371.5156	
 1106058.13	-36385.6914	
 1106684.43	-36403.2383	
 1107310.74	-36423.3438	
 1107937.05	-36444.1445	
 1108563.35	-36462.5703	
 1109189.66	-36479.7813	
 1109815.97	-36494.9688	
 1110442.27	-36507.1836	
 1111068.58	-36519.1875	
 1111694.89	-36531.2734	
  1112321.2	-36544.8828	
  1112947.5	-36561.3398	
 1113573.81	-36580.2188	
 1114200.12	-36600.2969	
 1114826.42	 -36623.168	
 1115452.73	-36648.0664	
 1116079.04	-36669.9648	
 1116705.34	-36684.9727	
 1117331.65	-36695.7305	
 1117957.96	-36704.5547	
 1118584.27	-36711.7422	
 1119210.57	-36719.5273	
 1119836.88	-36728.8867	
 1120463.19	-36740.5313	
 1121089.49	-36755.4609	
  1121715.8	 -36774.082	
 1122342.11	-36795.0664	
 1122968.41	-36815.8242	
 1123594.72	-36833.7461	
 1124221.03	-36847.9141	
 1124847.34	-36858.6953	
 1125473.64	-36867.9688	
 1126099.95	     -36881	
 1126726.26	 -36899.207	
 1127352.56	-36916.5273	
 1127978.87	-36933.2773	
 1128605.18	-36951.8203	
 1129231.48	-36972.7031	
 1129857.79	-36994.8242	
  1130484.1	-37014.7227	
 1131110.41	-37030.7461	
 1131736.71	-37041.2031	
 1132363.02	-37047.0859	
 1132989.33	-37047.1836	
 1133615.63	-37048.2578	
 1134241.94	 -37053.668	
 1134868.25	-37063.6172	
 1135494.55	-37080.1211	
 1136120.86	-37106.8711	
 1136747.17	-37139.4258	
 1137373.48	-37169.5313	
 1137999.78	-37193.2305	
 1138626.09	-37210.9922	
  1139252.4	-37225.3438	
  1139878.7	-37235.4414	
 1140505.01	-37242.1836	
 1141131.32	-37247.2227	
 1141757.62	-37251.6445	
 1142383.93	-37256.2109	
 1143010.24	 -37264.543	
 1143636.54	-37280.1445	
 1144262.85	-37302.6797	
 1144889.16	-37328.6641	
 1145515.47	-37354.1406	
 1146141.77	-37377.2148	
 1146768.08	 -37397.082	
 1147394.39	-37415.4414	
 1148020.69	 -37430.543	
    1148647	-37441.8008	
 1149273.31	-37452.4023	
 1149899.61	-37464.1602	
 1150525.92	-37481.6016	
 1151152.23	-37502.3398	
 1151778.54	-37526.0586	
 1152404.84	-37549.1758	
 1153031.15	-37569.0391	
 1153657.46	-37586.3047	
 1154283.76	-37600.8281	
 1154910.07	-37613.0352	
 1155536.38	-37622.5859	
 1156162.68	 -37630.168	
 1156788.99	-37641.2539	
  1157415.3	-37654.9102	
 1158041.61	-37673.1914	
 1158667.91	-37694.2539	
 1159294.22	-37713.9805	
 1159920.53	-37734.0391	
 1160546.83	-37752.5625	
 1161173.14	-37767.1016	
 1161799.45	-37778.9297	
 1162425.75	-37788.3047	
 1163052.06	-37797.2031	
 1163678.37	-37806.6289	
 1164304.68	-37817.5625	
 1164930.98	-37829.5547	
 1165557.29	-37841.4453	
  1166183.6	-37857.4297	
  1166809.9	-37881.1133	
 1167436.21	-37908.1406	
 1168062.52	-37932.2891	
 1168688.82	-37950.9219	
 1169315.13	-37965.1953	
 1169941.44	-37976.7266	
 1170567.75	-37986.5781	
 1171194.05	-37996.0469	
 1171820.36	-38006.1523	
 1172446.67	-38017.2773	
 1173072.97	-38028.6445	
 1173699.28	-38039.2539	
 1174325.59	-38055.3359	
 1174951.89	 -38076.207	
  1175578.2	-38095.1133	
 1176204.51	-38110.0859	
 1176830.81	 -38122.207	
 1177457.12	-38133.0391	
 1178083.43	-38143.4141	
 1178709.74	-38155.1797	
 1179336.04	 -38171.332	
 1179962.35	-38189.5664	
 1180588.66	-38209.3828	
 1181214.96	-38232.8555	
 1181841.27	-38261.3477	
 1182467.58	-38294.4414	
 1183093.88	-38326.8945	
 1183720.19	-38355.3281	
  1184346.5	-38377.6719	
 1184972.81	-38395.4883	
 1185599.11	-38408.1328	
 1186225.42	-38418.9297	
 1186851.73	 -38429.957	
 1187478.03	-38441.8086	
 1188104.34	-38456.4414	
 1188730.65	-38473.7656	
 1189356.95	-38493.4844	
 1189983.26	-38511.8828	
 1190609.57	-38525.7656	
 1191235.88	-38533.6992	
 1191862.18	-38540.9648	
 1192488.49	-38545.3086	
  1193114.8	-38549.9023	
  1193741.1	-38556.4063	
 1194367.41	 -38564.707	
 1194993.72	-38574.7422	
 1195620.02	 -38588.543	
 1196246.33	-38607.1836	
 1196872.64	-38631.2969	
 1197498.95	-38658.6836	
 1198125.25	 -38684.918	
 1198751.56	-38706.4531	
 1199377.87	-38723.9375	
 1200004.17	-38741.1133	
 1200630.48	-38761.3828	
 1201256.79	-38781.1875	
 1201883.09	-38796.9453	
  1202509.4	-38811.8789	
 1203135.71	-38829.2422	
 1203762.01	-38848.0469	
 1204388.32	-38870.3516	
 1205014.63	-38896.0234	
 1205640.94	-38917.0625	
 1206267.24	-38932.0938	
 1206893.55	-38942.9609	
 1207519.86	-38951.0781	
 1208146.16	-38957.0391	
 1208772.47	-38964.3242	
 1209398.78	-38974.3398	
 1210025.08	-38986.4258	
 1210651.39	-38999.8984	
  1211277.7	-39018.2813	
 1211904.01	-39041.0898	
 1212530.31	-39066.4531	
 1213156.62	-39090.6016	
 1213782.93	-39111.6094	
 1214409.23	-39127.4219	
 1215035.54	-39138.9609	
 1215661.85	-39146.9883	
 1216288.15	-39152.3633	
 1216914.46	-39157.9531	
 1217540.77	-39165.5938	
 1218167.08	-39175.7266	
 1218793.38	-39189.7734	
 1219419.69	-39206.0352	
    1220046	-39213.3555	
  1220672.3	-39188.2813	
 1221298.61	-39145.3555	
 1221924.92	-39123.4805	
 1222551.22	-39102.6445	
 1223177.53	-39088.9727	
 1223803.84	-39080.5781	
 1224430.15	-39076.2344	
 1225056.45	-39078.4648	
 1225682.76	-39087.8438	
 1226309.07	 -39103.625	
 1226935.37	-39124.5977	
 1227561.68	-39145.9961	
 1228187.99	-39166.0391	
 1228814.29	-39183.7031	
